ID	Word	Frequency
101	der	4544
102	die	4174
103	und	3166
104	in	2679
105	den	1694
106	zu	1434
107	das	1399
108	von	1338
109	mit	1332
110	ist	1292
111	sich	1244
112	auf	1227
113	für	1147
114	im	1141
115	Die	1116
116	nicht	1009
117	dem	959
118	ein	952
119	es	923
120	eine	893
121	des	857
122	auch	847
123	an	705
124	dass	659
125	werden	645
126	als	636
127	am	623
128	hat	605
129	bei	580
130	Der	560
131	aus	560
132	sind	544
133	wird	544
134	Das	534
135	nach	531
136	sie	501
137	einem	500
138	wie	490
139	noch	488
140	einer	484
141	er	471
142	um	457
143	vor	450
144	haben	414
145	einen	411
146	war	409
147	aber	380
148	über	367
149	nur	349
150	oder	346
151	so	345
152	zum	331
153	mehr	330
154	In	298
155	sein	286
156	bis	279
157	wurde	278
158	wieder	277
159	man	275
160	sei	269
161	Sie	268
162	Es	261
163	zur	258
164	gegen	253
165	wir	252
166	kann	250
167	hatte	227
168	schon	227
169	unter	224
170	ich	216
171	durch	210
172	Prozent	208
173	habe	192
174	Menschen	189
175	können	189
176	soll	189
177	Ich	186
178	Und	184
179	gibt	181
180	zwei	181
181	Im	179
182	Ein	177
183	Jahr	177
184	nun	175
185	bereits	174
186	wenn	174
187	vom	173
188	dann	172
189	Euro	166
190	Auch	165
191	immer	161
192	sagte	161
193	beim	157
194	keine	155
195	Wir	154
196	diese	154
197	wurden	151
198	ihre	147
199	Er	143
200	ab	142
201	Jahren	140
202	alle	140
203	jetzt	140
204	seit	140
205	muss	139
206	Mit	136
207	diesem	136
208	müssen	136
209	was	136
210	Nach	133
211	uns	133
212	.“	131
213	sehr	131
214	neuen	130
215	dieser	129
216	waren	128
217	sagt	127
218	Deutschland	126
219	damit	126
220	drei	126
221	neue	125
222	worden	125
223	Polizei	124
224	Uhr	124
225	eines	123
226	will	121
227	."	120
228	ihr	120
229	seine	120
230	Für	118
231	Am	117
232	ersten	117
233	viele	117
234	Wie	116
235	gut	115
236	sollen	113
237	viel	112
238	Aber	111
239	Ende	111
240	Zeit	111
241	anderen	111
242	seiner	111
243	wegen	111
244	Eine	109
245	Bei	108
246	da	105
247	geht	105
248	weiter	105
249	ohne	103
250	Doch	102
251	sowie	102
252	etwa	100
253	rund	99
254	seien	99
255	ganz	98
256	ins	98
257	kommen	96
258	hier	95
259	zwischen	95
260	So	94
261	allem	94
262	kein	94
263	selbst	94
264	kommt	93
265	steht	92
266	hatten	90
267	Unternehmen	89
268	Coronavirus	88
269	werde	88
270	ihren	87
271	machen	87
272	Jahre	85
273	weil	85
274	Auf	84
275	Stadt	82
276	dafür	82
277	etwas	82
278	könnte	82
279	seinem	82
280	Was	78
281	dazu	78
282	nicht mehr	78
283	weitere	78
284	gab	77
285	heute	77
286	Als	76
287	Wochen	76
288	dabei	76
289	doch	76
290	sondern	76
291	vergangenen	76
292	Millionen	75
293	ob	75
294	deutlich	74
295	Diese	73
296	Wenn	73
297	seinen	73
298	lassen	72
299	vier	72
300	andere	71
301	ihn	71
302	liegt	71
303	2020	70
304	sollte	70
305	also	69
306	davon	69
307	Land	68
308	März	67
309	Tag	67
310	Personen	66
311	Woche	66
312	ihrer	66
313	kam	66
314	mich	66
315	Platz	65
316	allerdings	65
317	einmal	65
318	gerade	65
319	jedoch	65
320	macht	65
321	wollen	65
322	derzeit	64
323	erst	64
324	geben	64
325	vor allem	64
326	Vor	63
327	laut	63
328	nichts	63
329	Leben	62
330	Mann	62
331	Montag	62
332	zeigt	62
333	Zahl	61
334	dort	61
335	letzten	61
336	weniger	61
337	würden	61
338	Kinder	60
339	dieses	60
340	erste	60
341	würde	60
342	Fall	59
343	beiden	59
344	konnte	59
345	lange	59
346	sehen	59
347	Corona-Krise	58
348	denn	58
349	gehen	58
350	ihm	58
351	möglich	58
352	vielen	58
353	wäre	58
354	Freitag	57
355	Mai	57
356	Tagen	57
357	Mittwoch	56
358	Von	56
359	stehen	56
360	zurück	56
361	fünf	55
362	mal	55
363	2019	54
364	Frage	54
365	alles	54
366	anderem	54
367	diesen	54
368	einfach	54
369	gemacht	54
370	zwar	54
371	Samstag	53
372	besonders	53
373	fast	53
374	wo	53
375	Berlin	52
376	Sonntag	52
377	Weg	52
378	heißt	52
379	klar	52
380	zehn	52
381	Da	51
382	Dass	51
383	ebenfalls	51
384	wenig	51
385	20	50
386	Teil	50
387	darauf	50
388	große	50
389	wohl	50
390	Dabei	49
391	FC	49
392	Frau	49
393	Man	49
394	Welt	49
395	bleiben	49
396	gewesen	49
397	ihrem	49
398	musste	49
399	nächsten	49
400	sogar	49
401	während	49
402	Dienstag	48
403	Spiel	48
404	Trump	48
405	bin	48
406	denen	48
407	halten	48
408	sieht	48
409	April	47
410	Bayern	47
411	finden	47
412	hätten	47
413	mir	47
414	Corona	46
415	Denn	46
416	Seit	46
417	bekannt	46
418	gilt	46
419	hätte	46
420	ja	46
421	keinen	46
422	Mitte	45
423	Pandemie	45
424	USA	45
425	Wer	45
426	bringen	45
427	dürfen	45
428	könne	45
429	schnell	45
430	tun	45
431	2021	44
432	Mal	44
433	bleibt	44
434	erklärt	44
435	insgesamt	44
436	sechs	44
437	später	44
438	zuvor	44
439	Entscheidung	43
440	Laut	43
441	Maßnahmen	43
442	Regierung	43
443	eigentlich	43
444	genau	43
445	kaum	43
446	kommenden	43
447	Damit	42
448	Geld	42
449	Kunden	42
450	Situation	42
451	Trainer	42
452	allen	42
453	könnten	42
454	wirklich	42
455	Donnerstag	41
456	Frauen	41
457	Krise	41
458	Mitarbeiter	41
459	Ziel	41
460	Zu	41
461	darf	41
462	darüber	41
463	eher	41
464	einige	41
465	gar	41
466	gute	41
467	knapp	41
468	stark	41
469	unsere	41
470	zweiten	41
471	An	40
472	Dezember	40
473	ging	40
474	weiteren	40
475	welche	40
476	Eltern	39
477	Es gibt	39
478	Jetzt	39
479	Juni	39
480	Milliarden	39
481	Zudem	39
482	deshalb	39
483	deutschen	39
484	eigenen	39
485	gekommen	39
486	statt	39
487	zusammen	39
488	Den	38
489	Europa	38
490	Saison	38
491	Straße	38
492	Zukunft	38
493	acht	38
494	großen	38
495	sicher	38
496	zunächst	38
497	.»	37
498	Anfang	37
499	Angaben	37
500	Arbeit	37
501	August	37
502	Beispiel	37
503	Dies	37
504	Team	37
505	Virus	37
506	besser	37
507	deutsche	37
508	findet	37
509	lässt	37
510	positiv	37
511	richtig	37
512	schwer	37
513	setzen	37
514	sollten	37
515	wer	37
516	15	36
517	Blick	36
518	Corona-Pandemie	36
519	Deutschen	36
520	Grund	36
521	Haus	36
522	Seite	36
523	Spieler	36
524	aufgrund	36
525	berichtet	36
526	dies	36
527	stellt	36
528	weiß	36
529	zuletzt	36
530	2018	35
531	CDU	35
532	Monaten	35
533	Nun	35
534	September	35
535	Tage	35
536	erklärte	35
537	geworden	35
538	gleich	35
539	jeder	35
540	leicht	35
541	nie	35
542	sieben	35
543	zudem	35
544	40	34
545	Bis	34
546	Ob	34
547	Präsident	34
548	Wirtschaft	34
549	Während	34
550	daher	34
551	gegeben	34
552	konnten	34
553	natürlich	34
554	teilte	34
555	30	33
556	50	33
557	Alle	33
558	Beim	33
559	Bürger	33
560	Familie	33
561	Geschichte	33
562	München	33
563	November	33
564	Oktober	33
565	Ort	33
566	Sommer	33
567	Thema	33
568	groß	33
569	hält	33
570	pro	33
571	zeigen	33
572	Allerdings	32
573	Berliner	32
574	Dann	32
575	Minuten	32
576	Nur	32
577	bekommen	32
578	bisher	32
579	deren	32
580	mehrere	32
581	neu	32
582	stellen	32
583	trotz	32
584	1.	31
585	China	31
586	Einsatz	31
587	Folge	31
588	Januar	31
589	Kreis	31
590	Meter	31
591	Nacht	31
592	Unterstützung	31
593	Zum	31
594	gehört	31
595	hoch	31
596	jeden	31
597	meisten	31
598	verletzt	31
599	weiterhin	31
600	wichtig	31
601	14	30
602	EU	30
603	Hause	30
604	Jahres	30
605	Lage	30
606	Noch	30
607	Problem	30
608	Schulen	30
609	damals	30
610	dessen	30
611	einigen	30
612	getestet	30
613	möchte	30
614	nehmen	30
615	stand	30
616	unserer	30
617	Bürgermeister	29
618	Hier	29
619	Studie	29
620	Um	29
621	Viele	29
622	Wochenende	29
623	Zeiten	29
624	aktuell	29
625	beide	29
626	mindestens	29
627	neben	29
628	oft	29
629	wollte	29
630	Art	28
631	Bevölkerung	28
632	Bild	28
633	Februar	28
634	Stunden	28
635	Unter	28
636	aktuellen	28
637	bislang	28
638	daran	28
639	gegenüber	28
640	geplant	28
641	kurz	28
642	seines	28
643	wissen	28
644	1	27
645	Auto	27
646	Außerdem	27
647	Beginn	27
648	Deshalb	27
649	Fälle	27
650	Höhe	27
651	Interview	27
652	Kritik	27
653	Monate	27
654	Patienten	27
655	Politik	27
656	Richtung	27
657	SPD	27
658	Wahl	27
659	bald	27
660	gelten	27
661	gemeinsam	27
662	hin	27
663	hohen	27
664	je	27
665	lang	27
666	liegen	27
667	neuer	27
668	Abend	26
669	Andreas	26
670	Covid-19	26
671	Dafür	26
672	Dazu	26
673	Durch	26
674	Fans	26
675	Gegner	26
676	Hand	26
677	Ihr	26
678	Medien	26
679	Rolle	26
680	Verfügung	26
681	bietet	26
682	du	26
683	ebenso	26
